date,open,high,low,close,adj_close,volume,ret_1d,logret_1d,adj_close_lag1,volume_lag1,ma_5,ma_20,ma_60,vol_20,hl_range,close_pos_range
2020-06-12,4.77675991221498,4.776433655437188,4.615553697200188,4.705286492395318,4.705286492395318,2.265961158976508,1.1120685070779257,1.1096626847716122,4.614846224918544,2.890915454903976,4.930044636670251,4.7423924798225485,4.27312791575823,1.7125223779226788,2.5909179286438744,-0.024715408669667503
2020-06-15,4.594941431077494,4.756167853793935,4.5710486655267655,4.764752471566703,4.764752471566703,2.215312716109879,0.6964662583245337,0.6987231274829092,4.707102315096033,2.216989463014004,4.851980031907008,4.766334362079162,4.29915209627431,1.719019166309052,3.022085685431764,0.9801335687421122
2020-06-16,4.917829074919867,4.928615993772778,4.832257953714211,4.901537949185549,4.901537949185549,2.2662378949193194,1.6285755415697363,1.6176987283693283,4.76658303394244,2.167320926879025,4.813164295937272,4.786493023719902,4.3316157893800975,1.5735999785063826,1.4463932764125165,0.21988079145600697
2020-06-17,4.929898266790888,4.8998550212960685,4.9078996404027215,4.875074678205054,4.875074678205054,1.5251851627275161,-0.34612326651935954,-0.340747522551058,4.903402416215949,2.217260844884747,4.777074721870015,4.8089787241428805,4.366307694157715,1.534508292848965,-0.2694527068222405,-1.1611286980746014
2020-06-18,4.848752882971599,4.8503368996129375,4.873544939915414,4.879426645815518,4.879426645815518,1.4607518107095943,0.020983212851901602,0.026671536232383535,4.876932585854446,1.4905454253462491,4.830392245963013,4.825939461243167,4.392759927746025,1.4820896288464982,-0.5175356155764329,0.8001867977688489
2020-06-19,4.939685960941,4.933483762654414,4.84893853154607,4.838026098832359,4.838026098832359,2.977297825352987,-0.5254698796350596,-0.5208096173399777,4.881285632175615,1.427358679774874,4.85696151918167,4.843549221280406,4.417397356295172,1.4708644362122176,1.2488216975407735,-1.050432161084061
2020-06-22,4.8317662938224615,4.852489687540872,4.840136417579873,4.885354464458327,4.885354464458327,1.5979667156869153,0.5374308580784326,0.5409597700644756,4.839874823348343,3.6311830066127126,4.881101317286103,4.862714297025836,4.436713138793489,1.475223163530857,0.06509365816503648,1.104327994006579
2020-06-23,4.9359449250255265,4.932009148630528,4.953067227839317,4.916945568481029,4.916945568481029,1.6124722913559462,0.34596434217649563,0.3506463908595998,4.887214920131158,1.5619188573517107,4.8841853195496245,4.87917824117847,4.460069163396756,1.4488626613448976,-0.4796173203012089,-1.2048552145928457
2020-06-24,4.878773647922049,4.838659396306393,4.728318146465914,4.7265042009379705,4.7265042009379705,2.123182708482249,-2.2938787660382753,-2.3164083120623005,4.918813854557284,1.5761437904098334,4.854447325678085,4.880853923445193,4.476846287710258,1.6104549145489768,1.7038048514325692,-0.9981270981783091
2020-06-25,4.71925950666385,4.771355635505265,4.709106339903259,4.805141120037108,4.805141120037108,1.6907885631715733,0.9281531971375551,0.9280488570094171,4.728325282815999,2.0769733790774345,4.8395782712671505,4.887229692226602,4.4966126971662,1.6378710724508534,0.9047722031813109,1.2044962207866778
2020-06-26,4.7818415865193264,4.742056466046572,4.6632525133675795,4.629401569705436,4.629401569705436,2.977297825352987,-2.1513742929986,-2.1703393325923357,4.80698169344035,1.6529448598301588,4.797819806983048,4.883068864027517,4.51793850289117,1.7949982628756238,1.1906731802341652,-1.4611112687322074
2020-06-29,4.653359720152796,4.695626977998901,4.651682914953814,4.733349160287287,4.733349160287287,1.4753265703643281,1.2542748481182033,1.249831410253549,4.631198583011011,3.4961705259179707,4.767394295218999,4.882775034795719,4.538780811761151,1.8483474165403946,0.6053245141582406,1.2878070082479285
2020-06-30,4.72772896383776,4.830468746695226,4.76546517002138,4.8440245551125525,4.8440245551125525,1.6090130920708037,1.3176569648264929,1.3122330513959293,4.735171938807292,1.4416514583006825,4.7527983627797425,4.885072572535368,4.5630008796223285,1.8906869072237307,0.9416458646055674,0.799350816094386
2020-07-01,4.858822605163244,4.870087928983613,4.891668468310835,4.880649882950684,4.880649882950684,1.461063138645257,0.4085164102801173,0.41286728590071975,4.8458747664500335,1.5727515170255433,4.783652294404248,4.884245362148798,4.580906562858969,1.8504317710579306,-0.49027291929640787,-0.04883853843036962
2020-07-02,4.9475672374335895,4.957540939215336,4.946915336925811,4.913934567401369,4.913934567401369,1.3160592699442237,0.36642937457412844,0.3710079462968493,4.882509172511336,1.4276639843794603,4.805428483930557,4.886329305425798,4.599541648453347,1.8524413124085977,0.03295199624571929,-1.2558594295445815
2020-07-06,4.974976801820283,4.996809322196993,5.019717911516681,5.030866848887495,5.030866848887495,1.6397480777192952,1.3589535292396613,1.3528668470580985,4.915802107148747,1.2854655378989974,4.8857861177725095,4.884652470774599,4.616558732685222,1.7424121415754479,-0.506995499912578,1.010751379758912
2020-07-07,5.001209430449138,5.000459577523845,4.990473612805127,4.949948276671917,4.949948276671917,1.5314578440979079,-0.9778666518611636,-0.9766649188300348,5.0327633723303045,1.60289186604496,4.929140782266506,4.87437786840475,4.630636020305423,1.7261085723321339,0.021153438336478227,-1.4789092114330287
2020-07-08,4.969753826297573,4.97155862812507,4.975331296522814,5.007861376400349,5.007861376400349,1.7424574698273192,0.6540402426114484,0.6566642793505296,4.951824743042189,1.4966967477497617,4.961934500621673,4.869983394253132,4.6468045101311475,1.73409092862635,-0.20016841695552828,1.166617208995128
2020-07-09,5.02410137661455,4.9902332635317785,4.926046852134054,4.9657791475019595,4.9657791475019595,1.6884593689862442,-0.5249545019764891,-0.5202916521876544,5.009752197537522,1.7036141166135037,4.9789740470650985,4.86548863384248,4.65892127272308,1.7349581274484267,0.9029844438066703,0.03614571091686087
2020-07-10,4.968341962904323,5.006708261591738,4.974597690751907,5.043381196498952,5.043381196498952,1.5042800683809714,0.8849840562681238,0.8853652240305592,4.967659537828325,1.6506607290847368,5.004884195121469,4.887076309852831,4.67482721907742,0.5365296911227596,0.37841656488231795,1.2188588427772495
2020-07-13,5.092118958215479,5.120207263346469,5.005852762446552,4.97323572541886,4.97323572541886,1.7223537566484992,-0.8504375860869223,-0.8480211247367753,5.045280821840016,1.47004478652719,4.993348700129155,4.900518154526456,4.6889112353589635,0.5474785913089207,1.6964301833465827,-1.450863933011125
2020-07-14,4.94161535440639,5.039774809924317,4.954344395051501,5.07273773916347,5.07273773916347,1.4944501770790246,1.1423091904420557,1.139488873238587,4.975117963987477,1.683899354461805,5.017926344020675,4.9159684324842825,4.7016999843320315,0.582646868492305,1.2421502138830431,1.1842871375837922
2020-07-15,5.141290633415867,5.127134121318411,5.12730090899892,5.141048354540814,5.141048354540814,1.5980474303369019,0.7638424961285056,0.7654747351797274,5.074644641033141,1.4604050763268326,5.044585163542336,4.927983625176472,4.717674048714849,0.4886157104966265,-0.143684259594212,0.3942480194600521
2020-07-16,5.099835957681839,5.085267880930086,5.1221668238872535,5.115196702127902,5.115196702127902,1.186420011401365,-0.32912693138257576,-0.3237025966327398,5.142972188382099,1.561998010397344,5.074492709142928,4.9400295001053385,4.736642154707609,0.48780190785772426,-0.7243512621467857,0.6657719638434654
2020-07-17,5.137126268240496,5.115994814993851,5.138870507412685,5.136743478688605,5.136743478688605,1.20947557463684,0.21828877715005673,0.2235092429392634,5.117114128188457,1.158334439033756,5.0931801834424,4.9529379636241915,4.7534881704589385,0.4878937823833754,-0.502035941874753,0.3852424061867621
2020-07-20,5.137314669864982,5.174710277458271,5.161371409455294,5.200514333712198,5.200514333712198,1.190155946629319,0.704756350304197,0.7069391129149203,5.138666245491694,1.1809439411400489,5.138672464176004,4.971122417799669,4.771467501600907,0.4795925035678237,0.06837354124187123,0.8599861728402611
2020-07-21,5.2413755500527435,5.218424784552241,5.238527674357439,5.213357749341708,5.213357749341708,1.5229712751850248,0.11592698986743048,0.1214454760269692,5.202452907228506,1.1619980942887893,5.166819085751292,4.987576912399598,4.788121073770789,0.4726352986371752,-0.45526120663398234,-0.6910076729971648
2020-07-22,5.209237564407614,5.223175429886842,5.251138761908956,5.257392563338485,5.257392563338485,1.3560937363376067,0.47196433798663684,0.47593411092988824,5.215299506321488,1.4883743703803034,5.190106642147806,5.00465565367024,4.803863086345833,0.4759172205986363,-0.5770711804087585,0.9490877508562924
2020-07-23,5.248715746270132,5.224743171413979,5.179116582118476,5.162453855826752,5.162453855826752,1.3731591194776431,-1.1092636258470059,-1.1095128863908317,5.259345235111177,1.3247254485331803,5.199565674473297,5.02652534697151,4.8186044425689545,0.21319462578791262,0.5743366405530833,-0.9768253335832685
2020-07-24,5.123880715006833,5.101345230264505,5.125621125076246,5.115337403112933,5.115337403112933,1.0230016718390893,-0.57281018241587,-0.5684006821225187,5.164382995393042,1.3414606638956776,5.19528101606745,5.042086541935163,4.829538391571863,0.21598235680491853,-0.5246484887268893,0.05196581390291546
2020-07-27,5.126845168616501,5.13450547743471,5.159218536456736,5.171274946153584,5.171274946153584,1.1849498517051793,0.616203102745639,0.6191375239567801,5.117254864048669,0.9980777905709228,5.189428435231605,5.069269966484651,4.842486327524341,-0.15512031497158504,-0.5301994636642753,1.1024148165069687
2020-07-28,5.160794796711715,5.139864593879516,5.163761115812962,5.121947477960708,5.121947477960708,1.2327271591651399,-0.5975777950498122,-0.5933098109638844,5.173206272180209,1.1568927228454329,5.171131677086059,5.088764249665296,4.857839875918247,-0.1761385550382547,-0.5171782861141307,-1.406287548092238
2020-07-29,5.1442079866194135,5.189055340965327,5.189905785731852,5.2160391081135815,5.2160391081135815,1.4777653058603537,1.0567150854987526,1.0550416048317213,5.1238665773182195,1.2037456720714514,5.162854334099306,5.107426597683021,4.874300994839063,-0.2143083786792656,-0.15505794249920152,0.8239877320908321
2020-07-30,5.154889439695441,5.156713815955611,5.135274106208226,5.187294184016647,5.187294184016647,1.3548023019378201,-0.35924717535938483,-0.35391122439725814,5.21798152971467,1.4440430110366071,5.167826395447337,5.122809605197055,4.889260539507361,-0.19760337544000775,0.19723101697816553,1.0246877664171674
2020-07-31,5.245916144081889,5.206442760023406,5.173438357923193,5.245866568360651,5.245866568360651,1.7829416321277707,0.6403032925049139,0.6430418773624125,5.189229480689405,1.3234589998030453,5.1939532248659175,5.139461186352012,4.905998858006741,-0.18344954256054652,0.3767225973835843,1.2633481653747183
2020-08-03,5.287818273674071,5.277958969177152,5.325502703742943,5.301121855196337,5.301121855196337,1.4551306118712377,0.597463617671378,0.6005457984593859,5.247816383215445,1.7433150227876444,5.219943493298659,5.153018701617427,4.922369700721208,-0.2794062052712517,-0.8751550124238475,-0.003743749207024265
2020-08-04,5.291723586615774,5.287577383393389,5.329856394054219,5.329113885450923,5.329113885450923,1.440970956130721,0.28509477399782873,0.2900565645206979,5.3030853660329775,1.421846235525403,5.261410098708145,5.172039786922566,4.937286872224756,-0.38445005297752566,-0.7937804680081009,1.2755411660169607
2020-08-05,5.356306284941018,5.343577864904108,5.4032031077287055,5.379123609848764,5.379123609848764,1.5105469844192212,0.5317111753231811,0.5352805314385257,5.331084334598089,1.4079605298057092,5.294053232137848,5.190664394348697,4.953030470288969,-0.3928523106325964,-1.0528773567782315,0.6574796862564223
2020-08-06,5.369951617231517,5.390990048078119,5.405024414024507,5.429438856385531,5.429438856385531,1.362879532268628,0.5315319776453034,0.5351025949175737,5.381106454774087,1.4761904551417286,5.342521116978705,5.213924180233897,4.9719997557309865,-0.43057200517921734,-0.3578792499644187,1.1543591602740988
2020-08-07,5.4096658755198375,5.3945237511923105,5.430057122440251,5.4344259884427055,5.4344259884427055,1.2655030723918654,0.024379854613055703,0.030063873876730436,5.431434172817973,1.3313799581553625,5.380263331865321,5.233541192361249,4.993037679160748,-0.46695995818890457,-0.6840586534384315,1.1661473771833726
2020-08-10,5.4472858889213445,5.419680746426606,5.4459567278293814,5.456043402640792,5.456043402640792,1.3911238944318167,0.20897712877692465,0.21422962774484777,5.436422541022384,1.235887462387599,5.411272561378605,5.257761548326516,5.0131525578668334,-0.5746739097619477,-0.5427813770226178,1.0222746720227174
2020-08-11,5.4809299387719665,5.461148766755014,5.424662520633563,5.393048987338675,5.393048987338675,1.7097276792577287,-0.7284857224514283,-0.7250836809299009,5.458045313471769,1.3590778703380904,5.42406986608603,5.2738301669846175,5.0317634840866505,-0.5759480106046839,0.41046801559147544,-1.2561714967987145
2020-08-12,5.445921125934216,5.477248969464463,5.493324554936357,5.502807241457432,5.502807241457432,1.0707616833026241,1.1939619317636783,1.1904101230563604,5.395035283910495,1.6715175566091465,5.448826487633231,5.291978032952978,5.048649900808886,-0.5102752848148963,-0.38715611112626175,0.6318575536997508
2020-08-13,5.487070223423652,5.475728077356139,5.511992800057734,5.486528998923966,5.486528998923966,0.8784763257058339,-0.21019295683532063,-0.2045214609348839,5.504820743517488,1.04491377843002,5.460253699419604,5.310606155151762,5.066488655133923,-0.5201902144006731,-0.6903211163185254,-0.3962046847121764
2020-08-14,5.476976951028946,5.455298302747038,5.507946415470964,5.4851650608037685,5.4851650608037685,0.7408751434750054,-0.046066468921380034,-0.04032013024516522,5.488538466139086,0.8563486085752868,5.470409675564234,5.328084946693289,5.082377180442659,-0.5159381844873882,-0.9370104545874343,0.32542772489799937
2020-08-17,5.505680627793586,5.476547370851006,5.549541285039012,5.5066647456062165,5.5066647456062165,0.890929443132347,0.20614358371090055,0.21140563501742918,5.487174189943153,0.7214096271372046,5.480542086892287,5.3434431779410865,5.0995423628973935,-0.5440554881763475,-1.1670232811452919,-0.6668846591072916
2020-08-18,5.520220293405195,5.494028488746713,5.528081294491814,5.5249891824648465,5.5249891824648465,1.0115517222052675,0.17057057871709042,0.17594479241996822,5.5086792038156265,0.8685607927587308,5.506951349258851,5.359076368124886,5.116741207994073,-0.5440450760270484,-0.6561914703887956,0.6929387134385182
2020-08-19,5.533089617785083,5.504512474542255,5.526921966316847,5.489869642311412,5.489869642311412,1.0172766970221785,-0.4164981465212016,-0.41135897014161243,5.527008182703969,0.9868493656689229,5.504361748342208,5.370738729500099,5.1319106269570405,-0.5281219678195109,-0.48152294104801485,-1.1346651805896093
2020-08-20,5.457731839966765,5.484059275223747,5.491502670998216,5.514944855002848,5.514944855002848,0.8740427852887095,0.24542193586036,0.2505434475178117,5.4918799375629765,0.9924635781199228,5.510049490412319,5.3884216659515705,5.145745576425117,-0.6829038452543673,-0.2570720555065658,0.8876932987386695
2020-08-21,5.517796920070728,5.5054951696685945,5.549754435062211,5.542348812568979,5.542348812568979,0.9166889471423751,0.2701442284254585,0.2751683050978473,5.516961365581081,0.8520008448544217,5.521495439101631,5.409842966453182,5.160295272143756,-0.7459281626128236,-0.8077518821273011,0.9201236179970967
2020-08-24,5.593272448904349,5.580685630192975,5.62977291775557,5.622609248748453,5.622609248748453,1.0541344654053721,0.8480081313584663,0.8487885846820759,5.544372115693714,0.8938219218937437,5.544702990072099,5.43248444044772,5.1756187252463395,-0.7196286065607438,-0.8735022851335862,1.196410767331925
2020-08-25,5.635291755116637,5.609048382609766,5.659845555581675,5.651636723394918,5.651636723394918,0.9873949805306887,0.2837312719623304,0.28869884805482926,5.624652445815287,1.0286082510295327,5.570052870245491,5.459056640271074,5.1909786155969115,-0.8004421724168812,-0.896333252968786,1.2279891076011418
