date,target_adj_close_tplus1
2020-06-12,3066.590087890625
2020-06-15,3124.739990234375
2020-06-16,3113.489990234375
2020-06-17,3115.340087890625
2020-06-18,3097.739990234375
2020-06-19,3117.860107421875
2020-06-22,3131.2900390625
2020-06-23,3050.330078125
2020-06-24,3083.760009765625
2020-06-25,3009.050048828125
2020-06-26,3053.239990234375
2020-06-29,3100.2900390625
2020-06-30,3115.860107421875
2020-07-01,3130.010009765625
2020-07-02,3179.719970703125
2020-07-06,3145.320068359375
2020-07-07,3169.93994140625
2020-07-08,3152.050048828125
2020-07-09,3185.0400390625
2020-07-10,3155.219970703125
2020-07-13,3197.52001953125
2020-07-14,3226.56005859375
2020-07-15,3215.570068359375
2020-07-16,3224.72998046875
2020-07-17,3251.840087890625
2020-07-20,3257.300048828125
2020-07-21,3276.02001953125
2020-07-22,3235.659912109375
2020-07-23,3215.6298828125
2020-07-24,3239.409912109375
2020-07-27,3218.43994140625
2020-07-28,3258.43994140625
2020-07-29,3246.219970703125
2020-07-30,3271.1201171875
2020-07-31,3294.610107421875
2020-08-03,3306.510009765625
2020-08-04,3327.77001953125
2020-08-05,3349.159912109375
2020-08-06,3351.280029296875
2020-08-07,3360.469970703125
2020-08-10,3333.68994140625
2020-08-11,3380.35009765625
2020-08-12,3373.429931640625
2020-08-13,3372.85009765625
2020-08-14,3381.989990234375
2020-08-17,3389.780029296875
2020-08-18,3374.85009765625
2020-08-19,3385.510009765625
2020-08-20,3397.159912109375
2020-08-21,3431.280029296875
2020-08-24,3443.6201171875
2020-08-25,3478.72998046875
2020-08-26,3484.550048828125
2020-08-27,3508.010009765625
2020-08-28,3500.31005859375
2020-08-31,3526.64990234375
2020-09-01,3580.840087890625
2020-09-02,3455.06005859375
2020-09-03,3426.9599609375
2020-09-04,3331.840087890625
2020-09-08,3398.9599609375
2020-09-09,3339.18994140625
2020-09-10,3340.969970703125
2020-09-11,3383.5400390625
2020-09-14,3401.199951171875
2020-09-15,3385.489990234375
2020-09-16,3357.010009765625
2020-09-17,3319.469970703125
2020-09-18,3281.06005859375
2020-09-21,3315.570068359375
2020-09-22,3236.919921875
2020-09-23,3246.590087890625
2020-09-24,3298.4599609375
2020-09-25,3351.60009765625
2020-09-28,3335.469970703125
2020-09-29,3363.0
2020-09-30,3380.800048828125
2020-10-01,3348.419921875
2020-10-02,3408.60009765625
2020-10-05,3360.969970703125
2020-10-06,3419.43994140625
2020-10-07,3446.830078125
2020-10-08,3477.139892578125
2020-10-09,3534.219970703125
2020-10-12,3511.929931640625
2020-10-13,3488.669921875
