date,open,high,low,close,adj_close,volume,ret_1d,logret_1d,adj_close_lag1,volume_lag1,ma_5,ma_20,ma_60,vol_20,hl_range,close_pos_range
2015-02-11,2.418178930319339,2.4012858164554696,2.4234807342135682,2.417025023977744,2.417025023977744,0.9696435228657656,-0.03356424864234561,-0.02782483515994444,2.418414971650977,0.9870189793381374,2.4010546123277337,2.353445313163401,2.406315675443449,0.016708109972094647,-0.6401744423501404,0.37285160412531687
2015-02-12,2.4215431629858424,2.4365057240503587,2.4518493271387483,2.4639531096585428,2.4639531096585428,1.0800438680510898,0.8130689048956519,0.8142125892283028,2.4182736613586826,0.9457519736182496,2.413277510262233,2.3625564105469365,2.408242542663579,0.02278946589993143,-0.4703917252427084,1.3154852878387913
2015-02-13,2.4657744651002487,2.4563973016774763,2.4914091627454553,2.483971126945156,2.483971126945156,0.9296263524688083,0.32559997567369126,0.33038028595121316,2.465213378979996,1.054016378677865,2.432826652196255,2.3748665992602063,2.410446996166947,-0.044117711015155346,-0.945055330372824,1.3119810502115625
2015-02-17,2.4838667650028468,2.466389939909849,2.4987440651698396,2.491851530686353,2.491851530686353,0.8340947988774551,0.10879731712549595,0.11433212222712975,2.4852363580796246,0.9065090243509882,2.458063536200389,2.3844155019110254,2.412369111753385,-0.10988884375302393,-0.87967487067252,1.0751805813268367
2015-02-18,2.4901954512790176,2.46388578134081,2.5043038726855666,2.4902986512434007,2.4902986512434007,0.8388627285588098,-0.05853171711269576,-0.05278025118517416,2.4931187151156604,0.8128257410548462,2.4727017703591634,2.3935171497418564,2.4143870527582547,-0.1072343995476797,-1.073849704166653,1.1209948859234293
2015-02-19,2.4904074031065644,2.4683319054531214,2.5010864048556862,2.4850530888055564,2.4850530888055564,0.7679952658705229,-0.1239750133312461,-0.11822576802431163,2.491565450764586,0.8175014245361926,2.4863183260312947,2.4012263570053882,2.4161571063989173,-0.10788148944373768,-0.8890481415466621,0.09576736698652741
2015-02-20,2.4866428169880286,2.488177204995801,2.4884279506323472,2.515280254708061,2.515280254708061,0.7878856617600926,0.5051741317624302,0.5089263068968416,2.4863185881230505,0.7480050504700382,2.4965920113085005,2.4067902709233713,2.41801032087991,-0.20231323021828473,-0.10259039687768454,1.2868651941230658
2015-02-23,2.5152993933465475,2.486866563937764,2.5299754535285723,2.5137744670233637,2.5137744670233637,0.6795435401494282,-0.0575716151614933,-0.05182048104878805,2.5165532463532436,0.7675106224297056,2.502557473363279,2.4136156136985254,2.4196041628678517,-0.2275947266997923,-1.1341693894936546,1.1588850736973584
2015-02-24,2.513581951708705,2.5053303769598103,2.53676621686934,2.5274649600117325,2.5274649600117325,0.7407483061678836,0.21042582062552084,0.21567340059414927,2.515047085432934,0.661264620033743,2.5096858878538564,2.4205058645292974,2.421522711103663,-0.22731239041763343,-0.8526229707235677,0.7171905114237951
2015-02-25,2.5281687177264356,2.5091920260057,2.546277097985853,2.523654547621203,2.523654547621203,0.8056082927643062,-0.09803973810856124,-0.09228375445448385,2.528740971847601,0.7212852437797806,2.5163624326177243,2.430454803046194,2.42314744112751,-0.365256828066959,-0.986823196782096,-0.4337974399645808
2015-02-26,2.5248981114769786,2.495899360418828,2.531773654130802,2.5163151248102062,2.5163151248102062,0.8611572679515536,-0.16020595701531887,-0.1544790124678235,2.5249296149802274,0.784890369735218,2.522619868497445,2.4432676906775597,2.4248573041855286,-0.5276773583276239,-0.9599412033122066,0.3944122814655646
2015-02-27,2.51776929269194,2.493161526090096,2.5317499707948907,2.5016368534779474,2.5016368534779474,0.9411166594276235,-0.2897604952030884,-0.2842363680015633,2.5175883729659048,0.8393646264979415,2.519888993631648,2.453091537859574,2.426879208913316,-0.5445746507143744,-1.025185629102975,-1.4032236396188693
2015-03-02,2.5044766390521556,2.5043476818334707,2.533524488061209,2.531957628607228,2.531957628607228,0.8616184945229058,0.5050328413737988,0.5087859686313121,2.5029064633693414,0.9177770257758048,2.52352855081483,2.467535236787124,2.428892393450685,-0.7246449338462941,-0.7987502446100797,1.2937792733440296
2015-03-03,2.5292508782768355,2.500228932318481,2.5187605275111347,2.5093524360652513,2.5093524360652513,0.7767585707262175,-0.42823873682644165,-0.42314457732125876,2.5332347540289817,0.8398169296158469,2.5199031325215957,2.477793345654158,2.4302169633058983,-0.7736505925495514,-0.5439066242125719,-0.033049154850770694
2015-03-04,2.5103348956623086,2.4814137486553305,2.5098405745077215,2.4875937465923994,2.4875937465923994,0.8683178104717986,-0.4151072759721628,-0.4099628717929444,2.5106239583977006,0.7565988097102395,2.5126851717280143,2.483516547916353,2.431270685206833,-0.8905406525137369,-0.7833883032451362,-0.7429580221666466
2015-03-05,2.488737061874843,2.4732933731723854,2.5115677251022173,2.4934980193560814,2.4934980193560814,0.6849341257021087,0.07365831579566534,0.07926509520103955,2.488859875656021,0.8463866324034218,2.5081180803741834,2.490541339634712,2.4322871771151937,-0.9207008402470725,-1.0208653791735993,0.26599780029379466
2015-03-06,2.494312716048267,2.4654769475773546,2.4454374971725596,2.423446731792499,2.423446731792499,1.1176453642805892,-1.2715342446741884,-1.2738543918264678,2.494765611896182,0.6665509127242615,2.4924674787050716,2.4915726949312256,2.4327207793995083,-0.787330836220184,0.39480817275320396,-1.2985576648659563
2015-03-09,2.426883889523856,2.42471109719678,2.457125512265881,2.442664763478508,2.442664763478508,0.8267958883858043,0.31419453910365797,0.3190278307604535,2.4246969609051736,1.090890390365097,2.47459454240699,2.494400070243382,2.433497301721879,-0.7891696582251653,-0.886709081792566,0.25273830941096337
2015-03-10,2.4360357281913303,2.4075105044795806,2.3907587397982812,2.359699709792901,2.359699709792901,1.0111769756160438,-1.5154874690693698,-1.521503466545496,2.4439197561138823,0.8056680442139943,2.4446399246484014,2.4940956246695976,2.434210868523182,-0.5610225514495258,0.320476832718307,-1.6514098008860274
2015-03-11,2.362042713360141,2.3465257018745667,2.380182397386936,2.3504786266657667,2.3504786266657667,0.8599350175374698,-0.1988595080642887,-0.1931729302313579,2.360934138099786,0.9864818693856249,2.417194844905245,2.490750194916202,2.4344052987998976,-0.651892903408694,-0.9280687525146647,-1.4939188881795866
2015-03-12,2.353596519191693,2.384740544267289,2.3835185707175413,2.410955930060169,2.410955930060169,0.8595256789553947,1.0718612000753904,1.0699907221530132,2.351710769367159,0.8381660232354924,2.400673149674952,2.4904457349376115,2.43692455891146,-0.5261784753653859,-0.0634589951667047,1.2694480976851854
2015-03-13,2.408791589621258,2.3804115437020124,2.383684354068919,2.3814345662417575,2.3814345662417575,0.912970307910847,-0.5626850145950882,-0.5582197039894569,2.412203063110845,0.8377646042183514,2.3922639586656764,2.4863061394224983,2.439449754939781,-0.5770470722686443,-0.17481955562653922,-0.09592255949287573
2015-03-16,2.38712310522461,2.4198433283151437,2.417234687598757,2.4468048181768243,2.4468048181768243,0.7959571267587585,1.1534505853873065,1.1504749948581203,2.382674381910042,0.8901752280056319,2.3930926355570143,2.4844416677689747,2.4437442166979904,-0.45164241804023825,-0.030457662599211902,1.2984004628351136
2015-03-17,2.4465058038350076,2.417924787481278,2.440256045389072,2.4305506958122196,2.4305506958122196,0.7534320368800729,-0.32160650884790265,-0.3161617339079892,2.4480608369966097,0.7754259269930489,2.4072742295506013,2.481366472175229,2.4461751727970458,-0.4492045011985123,-0.6420853304625785,0.1132011476487609
2015-03-18,2.4282722027140453,2.4793780842744306,2.431146625698369,2.489875399708838,2.489875399708838,1.2759844462258474,1.0330880245715384,1.0317167453170324,2.4318026857656725,0.7337235795221773,2.435176006934108,2.4813452394912567,2.447690610412157,-0.34818428136077395,1.0882619552536323,0.8442064540688154
2015-03-19,2.489089740525557,2.460281804098397,2.488712150663281,2.4658115112404198,2.4658115112404198,0.8015033762792704,-0.45747384774650257,-0.4524986869073909,2.4911420943197853,1.2461660507419978,2.446155947006761,2.480379973444448,2.448427940215731,-0.33430021651356107,-0.7858674458819195,-0.810820214669667
2015-03-20,2.46939775000042,2.4959227851282355,2.499974443352541,2.5101053299076,2.5101053299076,2.0980689216721147,0.7577776686610034,0.7594682194224263,2.4670722411989594,0.7808648719858605,2.471910797174353,2.4801203700315897,2.4495984759313267,-0.30692188583610625,-0.19482537269809178,0.5898834497351909
2015-03-23,2.5109701767497516,2.4981229938093596,2.5333350213739196,2.5014484864449265,2.5014484864449265,0.7800217487185352,-0.1838104848660211,-0.17810615600157992,2.511377038857855,2.052345474307489,2.4828483205771628,2.4795020293313166,2.450479543862549,-0.30525039304853274,-0.9437964891245062,-1.6514098008860274
2015-03-24,2.501441534833306,2.4812029262706683,2.50276618877836,2.4710570736782635,2.4710570736782635,0.7349714433616955,-0.5683485533163494,-0.5639143143025684,2.5027180496462824,0.7597988542694197,2.490956111834865,2.476672291630984,2.450860486637762,-0.29041460212062736,-0.6182395323524982,-1.6514098008860274
2015-03-25,2.475938388104137,2.457333147385002,2.430720903294308,2.3994299350823356,2.3994299350823356,0.9259884278872668,-1.3052260580481334,-1.3080149251362314,2.472319103840495,0.7156201472280164,2.4728524702349506,2.470440484480254,2.449762815750529,-0.17883260554252217,0.5579422312660031,-1.6514098008860274
