date,target_adj_close_tplus1
2015-02-11,2088.47998046875
2015-02-12,2096.989990234375
2015-02-13,2100.340087890625
2015-02-17,2099.679931640625
2015-02-18,2097.449951171875
2015-02-19,2110.300048828125
2015-02-20,2109.659912109375
2015-02-23,2115.47998046875
2015-02-24,2113.860107421875
2015-02-25,2110.739990234375
2015-02-26,2104.5
2015-02-27,2117.389892578125
2015-03-02,2107.780029296875
2015-03-03,2098.530029296875
2015-03-04,2101.0400390625
2015-03-05,2071.260009765625
2015-03-06,2079.429931640625
2015-03-09,2044.1600341796875
2015-03-10,2040.239990234375
2015-03-11,2065.949951171875
2015-03-12,2053.39990234375
2015-03-13,2081.18994140625
2015-03-16,2074.280029296875
2015-03-17,2099.5
2015-03-18,2089.27001953125
2015-03-19,2108.10009765625
2015-03-20,2104.419921875
2015-03-23,2091.5
2015-03-24,2061.050048828125
2015-03-25,2056.14990234375
2015-03-26,2061.02001953125
2015-03-27,2086.239990234375
2015-03-30,2067.889892578125
2015-03-31,2059.68994140625
2015-04-01,2066.9599609375
2015-04-02,2080.6201171875
2015-04-06,2076.330078125
2015-04-07,2081.89990234375
2015-04-08,2091.179931640625
2015-04-09,2102.06005859375
2015-04-10,2092.429931640625
2015-04-13,2095.840087890625
2015-04-14,2106.6298828125
2015-04-15,2104.989990234375
2015-04-16,2081.179931640625
2015-04-17,2100.39990234375
2015-04-20,2097.2900390625
2015-04-21,2107.9599609375
2015-04-22,2112.929931640625
2015-04-23,2117.68994140625
2015-04-24,2108.919921875
2015-04-27,2114.760009765625
2015-04-28,2106.85009765625
2015-04-29,2085.510009765625
2015-04-30,2108.2900390625
2015-05-01,2114.489990234375
2015-05-04,2089.4599609375
2015-05-05,2080.14990234375
2015-05-06,2088.0
2015-05-07,2116.10009765625
2015-05-08,2105.330078125
2015-05-11,2099.1201171875
2015-05-12,2098.47998046875
2015-05-13,2121.10009765625
2015-05-14,2122.72998046875
2015-05-15,2129.199951171875
2015-05-18,2127.830078125
2015-05-19,2125.85009765625
2015-05-20,2130.820068359375
2015-05-21,2126.06005859375
2015-05-22,2104.199951171875
2015-05-26,2123.47998046875
2015-05-27,2120.7900390625
2015-05-28,2107.389892578125
2015-05-29,2111.72998046875
2015-06-01,2109.60009765625
2015-06-02,2114.070068359375
2015-06-03,2095.840087890625
2015-06-04,2092.830078125
2015-06-05,2079.280029296875
2015-06-08,2080.14990234375
2015-06-09,2105.199951171875
2015-06-10,2108.860107421875
2015-06-11,2094.110107421875
2015-06-12,2084.429931640625
2015-06-15,2096.2900390625
2015-06-16,2100.43994140625
2015-06-17,2121.239990234375
2015-06-18,2109.989990234375
2015-06-19,2122.85009765625
2015-06-22,2124.199951171875
2015-06-23,2108.580078125
2015-06-24,2102.31005859375
2015-06-25,2101.489990234375
2015-06-26,2057.639892578125
2015-06-29,2063.110107421875
2015-06-30,2077.419921875
2015-07-01,2076.780029296875
2015-07-02,2068.760009765625
2015-07-06,2081.340087890625
2015-07-07,2046.6800537109375
2015-07-08,2051.31005859375
2015-07-09,2076.6201171875
2015-07-10,2099.60009765625
2015-07-13,2108.949951171875
2015-07-14,2107.39990234375
2015-07-15,2124.2900390625
2015-07-16,2126.639892578125
2015-07-17,2128.280029296875
2015-07-20,2119.2099609375
2015-07-21,2114.14990234375
2015-07-22,2102.14990234375
2015-07-23,2079.64990234375
2015-07-24,2067.639892578125
2015-07-27,2093.25
2015-07-28,2108.570068359375
2015-07-29,2108.6298828125
2015-07-30,2103.840087890625
2015-07-31,2098.0400390625
2015-08-03,2093.320068359375
2015-08-04,2099.840087890625
2015-08-05,2083.56005859375
2015-08-06,2077.570068359375
2015-08-07,2104.179931640625
2015-08-10,2084.070068359375
2015-08-11,2086.050048828125
2015-08-12,2083.389892578125
2015-08-13,2091.5400390625
2015-08-14,2102.43994140625
2015-08-17,2096.919921875
2015-08-18,2079.610107421875
2015-08-19,2035.72998046875
2015-08-20,1970.8900146484375
